tgt,input,show_inp,ent1,ent2,id
"Product-Producer(e1,e2)","Ambassador SUN Shuzhong answered the ENT_1_START questions ENT_1_END from the local ENT_2_START press ENT_2_END after his visit to the Memorial Center in Kigali on Dec. 28 , 2007 .","Ambassador SUN Shuzhong answered the ENT_1_START questions ENT_1_END from the local ENT_2_START press ENT_2_END after his visit to the Memorial Center in Kigali on Dec. 28 , 2007 .",questions,press,8076
Other,Her ENT_1_START children ENT_1_END have gone into ENT_2_START exile ENT_2_END .,Her ENT_1_START children ENT_1_END have gone into ENT_2_START exile ENT_2_END .,children,exile,8077
"Instrument-Agency(e2,e1)","A Bedouin mediator again returned her when her father promised not to hurt her , and then her ENT_1_START father ENT_1_END killed her with an iron ENT_2_START bar ENT_2_END .","A Bedouin mediator again returned her when her father promised not to hurt her , and then her ENT_1_START father ENT_1_END killed her with an iron ENT_2_START bar ENT_2_END .",father,bar,8078
"Entity-Destination(e1,e2)",He put a ENT_1_START rebound ENT_1_END into an open ENT_2_START net ENT_2_END for his eighth goal .,He put a ENT_1_START rebound ENT_1_END into an open ENT_2_START net ENT_2_END for his eighth goal .,rebound,net,8079
"Product-Producer(e2,e1)",The UBC graduate ENT_1_START student ENT_1_END spent his free time creating an ENT_2_START application ENT_2_END called ColorSplash that lets people play with the colour in their digital photos .,The UBC graduate ENT_1_START student ENT_1_END spent his free time creating an ENT_2_START application ENT_2_END called ColorSplash that lets people play with the colour in their digital photos .,student,application,8080
"Component-Whole(e1,e2)",The safety ENT_1_START bar ENT_1_END of the ENT_2_START seats ENT_2_END has to be folded down by the passenger and it has to be kept closed during the journey .,The safety ENT_1_START bar ENT_1_END of the ENT_2_START seats ENT_2_END has to be folded down by the passenger and it has to be kept closed during the journey .,bar,seats,8081
"Component-Whole(e1,e2)","By 1715 the cabriole leg was in general use , and the ENT_1_START back ENT_1_END of the ENT_2_START chair ENT_2_END had started to become square in shape : no longer was it the characteristic tall and narrow feature of the previous century .","By 1715 the cabriole leg was in general use , and the ENT_1_START back ENT_1_END of the ENT_2_START chair ENT_2_END had started to become square in shape : no longer was it the characteristic tall and narrow feature of the previous century .",back,chair,8082
"Cause-Effect(e1,e2)",Muscle ENT_1_START fatigue ENT_1_END is the number one cause of arm muscle ENT_2_START pain ENT_2_END .,Muscle ENT_1_START fatigue ENT_1_END is the number one cause of arm muscle ENT_2_START pain ENT_2_END .,fatigue,pain,8083
"Component-Whole(e1,e2)","Lawhammer coat : A slang term for a man 's formal evening coat , because split tails resemble the ENT_1_START claw ENT_1_END of a ENT_2_START hammer ENT_2_END .","Lawhammer coat : A slang term for a man 's formal evening coat , because split tails resemble the ENT_1_START claw ENT_1_END of a ENT_2_START hammer ENT_2_END .",claw,hammer,8084
"Message-Topic(e1,e2)",The ENT_1_START magazine ENT_1_END was founded in order to keep athletes serving as soldiers informed about their ENT_2_START sport ENT_2_END back home .,The ENT_1_START magazine ENT_1_END was founded in order to keep athletes serving as soldiers informed about their ENT_2_START sport ENT_2_END back home .,magazine,sport,8085
"Instrument-Agency(e2,e1)",Many professional ENT_1_START cartomancers ENT_1_END use a regular deck of playing ENT_2_START cards ENT_2_END for divination .,Many professional ENT_1_START cartomancers ENT_1_END use a regular deck of playing ENT_2_START cards ENT_2_END for divination .,cartomancers,cards,8086
"Message-Topic(e1,e2)",Many ENT_1_START films ENT_1_END have portrayed ENT_2_START mental illness ENT_2_END or used it as a backdrop for other themes .,Many ENT_1_START films ENT_1_END have portrayed ENT_2_START mental illness ENT_2_END or used it as a backdrop for other themes .,films,mental illness,8087
"Product-Producer(e2,e1)",The software ENT_1_START company ENT_1_END addressed the problem with the ENT_2_START publication ENT_2_END of a fix on Saturday .,The software ENT_1_START company ENT_1_END addressed the problem with the ENT_2_START publication ENT_2_END of a fix on Saturday .,company,publication,8088
"Entity-Origin(e2,e1)","Drinking down the rest of his ENT_1_START papaya ENT_1_END ENT_2_START nectar ENT_2_END , and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds .","Drinking down the rest of his ENT_1_START papaya ENT_1_END ENT_2_START nectar ENT_2_END , and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds .",papaya,nectar,8089
"Message-Topic(e1,e2)",This ENT_1_START volume ENT_1_END analyzes central ENT_2_START concepts ENT_2_END of the contemporary political debate .,This ENT_1_START volume ENT_1_END analyzes central ENT_2_START concepts ENT_2_END of the contemporary political debate .,volume,concepts,8090
"Entity-Origin(e1,e2)","The ENT_1_START defendant ENT_1_END was released from ENT_2_START custody ENT_2_END on March 2 , 2001 .","The ENT_1_START defendant ENT_1_END was released from ENT_2_START custody ENT_2_END on March 2 , 2001 .",defendant,custody,8091
Other,"In addition , the ENT_1_START plant ENT_1_END builds four - cylinder "" Ecotec "" that are used in ENT_2_START vehicles ENT_2_END like the Chevy Malibu and Cobalt .","In addition , the ENT_1_START plant ENT_1_END builds four - cylinder "" Ecotec "" that are used in ENT_2_START vehicles ENT_2_END like the Chevy Malibu and Cobalt .",plant,vehicles,8092
"Component-Whole(e1,e2)",We used fried ENT_1_START cheese ENT_1_END as an element in a ENT_2_START dish ENT_2_END .,We used fried ENT_1_START cheese ENT_1_END as an element in a ENT_2_START dish ENT_2_END .,cheese,dish,8093
"Component-Whole(e1,e2)",The ENT_1_START castle ENT_1_END was inside a ENT_2_START museum ENT_2_END .,The ENT_1_START castle ENT_1_END was inside a ENT_2_START museum ENT_2_END .,castle,museum,8094
Other,More and more English Premier League ENT_1_START clubs ENT_1_END are falling into foreign ENT_2_START ownership ENT_2_END .,More and more English Premier League ENT_1_START clubs ENT_1_END are falling into foreign ENT_2_START ownership ENT_2_END .,clubs,ownership,8095
"Entity-Destination(e1,e2)",The ENT_1_START man ENT_1_END was carried into a waiting police ENT_2_START car ENT_2_END from Coleraine Times .,The ENT_1_START man ENT_1_END was carried into a waiting police ENT_2_START car ENT_2_END from Coleraine Times .,man,car,8096
